sn_name,prediction_timestamp,serial_number_type
sn_46990,1721714396,A
sn_46990,1721719197,A
sn_46990,1721724734,A
sn_46990,1721730597,A
sn_43439,1717777773,A
sn_43439,1717783175,A
sn_43439,1717788581,A
sn_43439,1717793972,A
sn_43439,1717874982,A
sn_6535,1721411995,A
sn_43439,1717189189,A
sn_43439,1717194588,A
sn_43439,1717199973,A
sn_43439,1717205398,A
sn_43439,1717210799,A
sn_43439,1717216121,A
sn_43439,1717221599,A
sn_43439,1717226990,A
sn_43439,1717232315,A
sn_43439,1717237608,A
sn_43439,1717243141,A
sn_43439,1717248422,A
sn_43439,1717253999,A
sn_43439,1717264796,A
sn_43439,1717270195,A
sn_43439,1717275597,A
sn_43439,1717280929,A
sn_43439,1717286399,A
sn_43439,1717291790,A
sn_43439,1717297196,A
sn_43439,1717302585,A
sn_43439,1717307994,A
sn_43439,1717318783,A
sn_43439,1717324185,A
sn_43439,1717329586,A
sn_43439,1717334977,A
sn_43439,1717340378,A
sn_43439,1717345777,A
sn_43439,1717351176,A
sn_43439,1717356570,A
sn_60,1717253999,A
sn_36017,1717383266,A
sn_36017,1717388783,A
sn_36017,1717394384,A
sn_36017,1717399714,A
sn_36017,1717496982,A
sn_36017,1717502382,A
sn_36017,1717507202,A
sn_36017,1717512823,A
sn_36017,1717518148,A
sn_36017,1717523742,A
sn_36017,1717529022,A
sn_36017,1717544993,A
sn_5575,1718728682,A
sn_5078,1717248537,A
sn_49916,1719743359,A
sn_49916,1719791954,A
sn_49916,1719797349,A
sn_48527,1717820207,A
sn_48527,1717826396,A
sn_28202,1720699085,A
sn_28202,1720709925,A
sn_17697,1718332311,A
sn_61793,1722237569,A
sn_57694,1719592055,A
sn_57694,1719597577,A
sn_57694,1719602998,A
sn_57694,1719608399,A
sn_57694,1719613415,A
sn_57694,1719618935,A
sn_57694,1719624335,A
sn_57694,1719635015,A
sn_57694,1719640551,A
sn_57694,1719646175,A
sn_57694,1719651241,A
sn_57694,1719656870,A
sn_57694,1719668495,A
sn_57694,1719689135,A
sn_57694,1719693575,A
sn_57694,1719699455,A
sn_57694,1719700300,A
sn_57694,1719756215,A
sn_57694,1719760535,A
sn_57694,1719775796,A
sn_57694,1719780815,A
sn_57694,1719796571,A
sn_57694,1719802795,A
sn_57694,1719808197,A
sn_57694,1719813599,A
sn_23980,1720153781,A
sn_23980,1720180684,A
sn_23980,1720186199,A
sn_23980,1720191590,A
sn_23980,1720202393,A
sn_23980,1720213199,A
sn_23980,1720218495,A
sn_23980,1720223995,A
sn_63081,1719608386,A
sn_63081,1719613572,A
sn_63081,1719618846,A
sn_63081,1719623636,A
sn_18794,1717216148,A
sn_18794,1717221544,A
sn_18794,1717226909,A
sn_18794,1717232358,A
sn_18794,1717237751,A
sn_18794,1717243115,A
sn_48463,1720553395,A
sn_48463,1720558794,A
sn_48463,1720564186,A
sn_48463,1720569583,A
sn_48463,1720574977,A
sn_48463,1720580387,A
sn_48463,1720585784,A
sn_48463,1720591181,A
sn_48463,1720596594,A
sn_48463,1720601984,A
sn_48463,1720607398,A
sn_48463,1720612785,A
sn_48463,1720618175,A
sn_48463,1720623569,A
sn_48463,1720628987,A
sn_48463,1720634377,A
sn_48463,1720639778,A
sn_48463,1720645181,A
sn_48463,1720650585,A
sn_48463,1720655984,A
sn_48463,1720661390,A
sn_48463,1720666780,A
sn_48463,1720672186,A
sn_48463,1720677588,A
sn_48463,1720682980,A
sn_48463,1720688393,A
sn_48463,1720699196,A
sn_48463,1720704585,A
sn_48463,1720709989,A
sn_48463,1720715379,A
sn_48463,1720720775,A
sn_20203,1718301501,A
sn_38427,1717442997,A
sn_38427,1717448397,A
sn_38427,1717453797,A
sn_38427,1717459197,A
sn_38427,1717491597,A
sn_38427,1717496997,A
sn_38427,1717502392,A
sn_30383,1717172954,A
sn_30383,1717178353,A
sn_29670,1721795393,A
sn_29670,1721811594,A
sn_1002,1721120314,A
sn_1002,1721136595,A
sn_1002,1721141939,A
sn_1002,1721147388,A
sn_1002,1721168989,A
sn_1002,1721174397,A
sn_1002,1721201338,A
sn_1002,1721217502,A
sn_1002,1721228398,A
sn_1002,1721233696,A
sn_1002,1721244392,A
sn_9671,1717179948,A
sn_33631,1719251978,A
sn_33631,1719278975,A
sn_33631,1719284374,A
sn_33631,1719305947,A
sn_33631,1719311353,A
sn_33631,1719322174,A
sn_33631,1719327441,A
sn_33631,1719332973,A
sn_33631,1719338377,A
sn_33631,1719343732,A
sn_33631,1719349173,A
sn_33631,1719354579,A
sn_33631,1719359979,A
sn_35915,1719246590,A
sn_28919,1718932493,A
sn_28919,1718938729,A
sn_28919,1718970069,A
sn_28919,1718974525,A
sn_28919,1718983705,A
sn_28919,1719024323,A
sn_28919,1719028627,A
sn_28919,1719035809,A
sn_28919,1719119256,A
sn_6142,1718641797,A
sn_6142,1718647152,A
sn_6142,1718657401,A
sn_42645,1717783190,A
sn_42645,1717788597,A
sn_42645,1717793998,A
sn_42645,1717797243,A
sn_42645,1717803088,A
sn_42645,1717808728,A
sn_42645,1717815090,A
sn_42645,1717820729,A
sn_42645,1717825411,A
sn_42645,1717831768,A
sn_42645,1717836329,A
sn_42645,1717842448,A
sn_42645,1717847849,A
sn_42645,1717852890,A
sn_42645,1717885774,A
sn_42645,1717891176,A
sn_42645,1717915900,A
sn_42645,1717918299,A
sn_42645,1717944257,A
sn_23278,1717653560,A
sn_23278,1717658749,A
sn_23278,1717664363,A
sn_23278,1717669433,A
sn_23278,1717674830,A
sn_23278,1717680565,A
sn_23278,1717685734,A
sn_23278,1717691253,A
sn_23278,1717696636,A
sn_23278,1717701935,A
sn_23278,1717707568,A
sn_23278,1717707918,A
sn_23278,1717815325,A
sn_23278,1717819428,A
sn_23278,1717993698,A
sn_23278,1717994846,A
sn_23278,1718004598,A
sn_23278,1718029805,A
sn_23278,1718107185,A
sn_23278,1718112594,A
sn_23278,1718115726,A
sn_34257,1717923599,A
sn_34257,1717928979,A
sn_34257,1717934399,A
sn_34257,1717939799,A
sn_34257,1717945189,A
sn_34257,1717950444,A
sn_34257,1717961363,A
sn_34257,1717966794,A
sn_34257,1717972199,A
sn_34257,1717977564,A
sn_34257,1717988389,A
sn_34257,1717993789,A
sn_34257,1717998924,A
sn_34257,1718004564,A
sn_34257,1718009964,A
sn_34257,1718015399,A
sn_34257,1718020764,A
sn_34257,1718026199,A
sn_34257,1718031449,A
sn_34257,1718042364,A
sn_34257,1718047764,A
sn_34257,1718053169,A
sn_34257,1718058589,A
sn_34257,1718063964,A
sn_34257,1718069364,A
sn_34257,1718074799,A
sn_34257,1718080194,A
sn_25814,1721012386,A
sn_25814,1721023189,A
sn_25814,1721028574,A
sn_25814,1721114977,A
sn_61404,1718360992,A
sn_61404,1718387167,A
sn_61404,1718393397,A
sn_61404,1718398797,A
sn_61404,1718404197,A
sn_61404,1718409577,A
sn_61404,1718468997,A
sn_61404,1718474387,A
sn_33017,1722130199,A
sn_33017,1722135598,A
sn_33017,1722140995,A
sn_33017,1722151718,A
sn_33017,1722157199,A
sn_33017,1722162594,A
sn_33017,1722167998,A
sn_33017,1722173399,A
sn_33017,1722178799,A
sn_33017,1722184198,A
sn_33017,1722189597,A
sn_33017,1722194996,A
sn_26645,1718906206,A
sn_26645,1718911047,A
sn_26645,1718913092,A
sn_26645,1718918007,A
sn_26645,1718938887,A
sn_26645,1718970983,A
sn_26645,1718992134,A
sn_26645,1719001887,A
sn_26645,1719039624,A
sn_26645,1719056911,A
sn_26645,1719078061,A
sn_26645,1719142838,A
sn_26645,1719163988,A
sn_26645,1719229407,A
sn_26645,1719249916,A
sn_26645,1719297406,A
sn_26645,1719314693,A
sn_26645,1719335843,A
sn_26645,1719383333,A
sn_26645,1719400620,A
sn_26645,1719419113,A
sn_26645,1719421771,A
sn_26645,1719435477,A
sn_26645,1719437972,A
sn_26645,1719469260,A
sn_26645,1719475527,A
sn_61981,1720121274,A
sn_61981,1720126319,A
sn_61981,1720129252,A
sn_61981,1720135229,A
sn_61981,1720142806,A
sn_61981,1720153325,A
sn_61981,1720156338,A
sn_61981,1720164249,A
sn_61981,1720191532,A
sn_61981,1720196796,A
sn_61981,1720202028,A
sn_61981,1720207458,A
sn_61981,1720212595,A
sn_61981,1720214299,A
sn_61981,1720223954,A
sn_61981,1720229156,A
sn_61981,1720232524,A
sn_61981,1720245230,A
sn_61981,1720247268,A
sn_61981,1720256393,A
sn_61981,1720261731,A
sn_7015,1719435559,A
sn_42732,1721017177,A
sn_29917,1721762988,A
sn_27968,1717668928,A
sn_27968,1717674717,A
sn_27968,1717679526,A
sn_27968,1717680663,A
sn_27968,1717687156,A
sn_27968,1717718365,A
sn_27968,1717728067,A
sn_27968,1717732961,A
sn_27968,1717744757,A
sn_27968,1717765609,A
sn_27968,1717858240,A
sn_42645,1720720547,A
sn_42645,1720726175,A
sn_42645,1720731592,A
sn_42645,1720736980,A
sn_42645,1720753166,A
sn_42645,1720758565,A
sn_42645,1720763966,A
sn_42645,1720769381,A
sn_52986,1722076194,A
sn_25141,1720418239,A
sn_25141,1720423117,A
sn_58227,1718661797,A
sn_58227,1718678391,A
sn_58227,1718684712,A
sn_58227,1718688931,A
sn_58227,1718693402,A
sn_58227,1718699111,A
sn_58227,1718753468,A
sn_58227,1718933167,A
sn_58227,1718937087,A
sn_58227,1719185489,A
sn_58227,1719208726,A
sn_35048,1720396558,A
sn_35048,1720402136,A
sn_35048,1720407364,A
sn_35048,1720466901,A
sn_35048,1720472335,A
sn_60517,1717874494,A
sn_60517,1717910994,A
sn_3966,1718611673,A
sn_48514,1722140994,A
sn_48514,1722146315,A
sn_48514,1722151714,A
sn_48514,1722200390,A
sn_48514,1722203749,A
sn_25814,1719489582,A
sn_25814,1719494974,A
sn_25814,1719565173,A
sn_25814,1719613770,A
sn_25814,1719619184,A
sn_25814,1719624579,A
sn_7974,1718905220,A
sn_33631,1717815557,A
sn_33631,1717864152,A
sn_42438,1719482474,A
sn_58968,1722195825,A
sn_104,1720618164,A
sn_104,1720623531,A
sn_104,1720704459,A
sn_25814,1720666774,A
sn_61981,1721228327,A
sn_61981,1721259378,A
sn_61981,1721261054,A
sn_61981,1721298490,A
sn_61981,1721302978,A
sn_61981,1721307832,A
sn_61981,1721309400,A
sn_61981,1721315633,A
