sn_name,prediction_timestamp,serial_number_type
sn_8115,1721811548,A
sn_8115,1721838542,A
sn_8115,1721881739,A
sn_19622,1721033992,A
sn_19622,1721039223,A
sn_12869,1722301499,A
sn_12869,1722307854,A
sn_12869,1722315899,A
sn_12869,1722322254,A
sn_12869,1722328499,A
sn_12869,1722331254,A
sn_12869,1722338454,A
sn_12869,1722344703,A
sn_12869,1722353699,A
sn_12869,1722367254,A
sn_12869,1722394254,A
sn_12869,1722396899,A
sn_12869,1722410456,A
sn_12869,1722411304,A
sn_12869,1722423899,A
sn_12869,1722437454,A
sn_12869,1722441054,A
sn_63822,1721606340,A
sn_63822,1721611751,A
sn_63822,1721627956,A
sn_63822,1721698164,A
sn_63822,1721725174,A
sn_38491,1721525344,A
sn_38491,1721541544,A
sn_35419,1720834143,A
sn_14856,1718204394,A
sn_14856,1718258394,A
sn_62257,1719346717,A
sn_51984,1721125794,A
sn_50097,1721617049,A
sn_50097,1721627248,A
sn_50097,1721756849,A
sn_50097,1721768149,A
sn_50097,1721772350,A
sn_50097,1721788048,A
sn_41039,1719224994,A
sn_41039,1719230349,A
sn_41039,1719289683,A
sn_41039,1719295147,A
sn_19441,1721897793,A
sn_19441,1721903327,A
sn_2081,1717681288,A
sn_16323,1717567198,A
sn_16323,1717604996,A
sn_16323,1717610398,A
sn_16323,1717621191,A
sn_16323,1717653597,A
sn_16323,1717658999,A
sn_16323,1717664397,A
sn_16323,1717675132,A
sn_16323,1717685992,A
sn_16323,1717691392,A
sn_16323,1717696792,A
sn_57353,1717259385,A
sn_57353,1717264798,A
sn_57353,1717270199,A
sn_57353,1717275598,A
sn_57353,1717280994,A
sn_57353,1717286389,A
sn_57353,1717291790,A
sn_57353,1717297193,A
sn_57353,1717302599,A
sn_57353,1717307993,A
sn_57353,1717313394,A
sn_57353,1717318792,A
sn_57353,1717329594,A
sn_57353,1717334994,A
sn_57353,1717340393,A
sn_57353,1717345795,A
sn_57353,1717351193,A
sn_57353,1717356592,A
sn_57353,1717361995,A
sn_57353,1717383599,A
sn_57353,1717388996,A
sn_57353,1717394397,A
sn_57353,1717399798,A
sn_57353,1717405198,A
sn_57353,1717410592,A
sn_57353,1717415995,A
sn_57353,1717421399,A
sn_57353,1717426791,A
sn_44712,1718749765,A
sn_9627,1719208798,A
sn_60189,1717577995,A
sn_7824,1721444378,A
sn_29693,1722254174,A
sn_29693,1722259571,A
sn_52742,1719543563,A
sn_52742,1719570559,A
sn_19534,1719570579,A
sn_62697,1721025615,A
sn_62697,1721030422,A
sn_12468,1720823395,A
sn_28202,1719775725,A
sn_28202,1719802726,A
sn_508,1720061985,A
sn_508,1720067392,A
sn_508,1720072782,A
sn_508,1720078190,A
sn_43512,1722227174,A
sn_43512,1722238035,A
sn_51635,1721131196,A
sn_61981,1718782106,A
sn_61981,1718787590,A
sn_61981,1718792083,A
sn_61981,1718798264,A
sn_61981,1718802009,A
sn_61981,1718807929,A
sn_61981,1718825264,A
sn_61981,1718825993,A
sn_61981,1718835978,A
sn_61981,1718840999,A
sn_61981,1718846795,A
sn_61981,1718852151,A
sn_61981,1718857438,A
sn_61981,1718863083,A
sn_61981,1718868598,A
sn_61981,1718873677,A
sn_61981,1718875092,A
sn_61981,1718884789,A
sn_61981,1718890194,A
sn_61981,1718895496,A
sn_61981,1718900997,A
sn_61981,1718911678,A
sn_61981,1718916233,A
sn_61981,1718921166,A
sn_61981,1718927999,A
sn_61981,1718933392,A
sn_49652,1717181932,A
sn_49652,1717345594,A
sn_49652,1717350633,A
sn_49652,1717352951,A
sn_49652,1717367354,A
sn_49652,1717370104,A
sn_49652,1717378135,A
sn_49652,1717442960,A
sn_49652,1717446054,A
sn_49652,1717615605,A
sn_49652,1717617038,A
sn_19917,1722410812,A
sn_58968,1720014841,A
sn_58968,1720091995,A
sn_58968,1720103748,A
sn_58968,1720223997,A
sn_58968,1720224349,A
sn_58968,1720234799,A
sn_58968,1720240190,A
sn_58968,1720242961,A
sn_58968,1720247523,A
sn_58968,1720260115,A
sn_22594,1719894595,A
sn_22594,1719970196,A
sn_22594,1719975588,A
sn_22594,1719980996,A
sn_53114,1720736714,A
sn_53114,1720769268,A
sn_53114,1720774394,A
sn_53114,1720789153,A
sn_53114,1720852038,A
sn_53114,1720877258,A
sn_53114,1720882153,A
sn_17697,1717826392,A
sn_17697,1717831782,A
sn_17697,1717837177,A
sn_17697,1717842589,A
sn_17697,1717847836,A
sn_17697,1717853380,A
sn_17697,1717858766,A
sn_17697,1717864192,A
sn_17697,1717874989,A
sn_17697,1717879991,A
sn_17697,1717891172,A
sn_17697,1717896592,A
sn_17697,1717901970,A
sn_17697,1717907397,A
sn_17697,1717912794,A
sn_17697,1717918154,A
sn_17697,1717923588,A
sn_17697,1717928989,A
sn_17697,1717934382,A
sn_17697,1717939787,A
sn_17697,1717945168,A
sn_17697,1717950586,A
sn_17697,1717955993,A
sn_17697,1717961363,A
sn_17697,1717966733,A
sn_17697,1717972142,A
sn_37488,1722324546,A
sn_37488,1722340744,A
sn_37488,1722346152,A
sn_37488,1722351553,A
sn_37488,1722356959,A
sn_57836,1721562919,A
sn_14099,1718555343,A
sn_14099,1718560750,A
sn_14099,1718566179,A
sn_14099,1718569286,A
sn_9921,1721509147,A
sn_9921,1721514596,A
sn_9921,1721525397,A
sn_9921,1721530795,A
sn_9921,1721536193,A
sn_9921,1721541597,A
sn_9921,1721546994,A
sn_9921,1721557799,A
sn_9921,1721562763,A
sn_9921,1721573996,A
sn_9921,1721579397,A
sn_9921,1721584799,A
sn_9921,1721590193,A
sn_9921,1721595594,A
sn_9921,1721600997,A
sn_9921,1721617196,A
sn_9921,1721627669,A
sn_9921,1721633394,A
sn_9921,1721637745,A
sn_9921,1721644084,A
sn_9921,1721649480,A
sn_9921,1721654877,A
sn_9921,1721660396,A
sn_9921,1721665789,A
sn_9921,1721671196,A
sn_9921,1721676596,A
sn_19441,1717950594,A
sn_19441,1717953223,A
sn_38275,1721239174,A
sn_38275,1721244589,A
sn_38275,1721249593,A
sn_38275,1721260753,A
sn_38275,1721263300,A
sn_38275,1721270478,A
sn_32000,1719397636,A
sn_32000,1719408528,A
sn_32000,1719537931,A
sn_22038,1720391334,A
sn_22038,1720395413,A
sn_22038,1720407558,A
sn_22038,1720412969,A
sn_22038,1720417962,A
sn_22038,1720420241,A
sn_22038,1720427207,A
sn_22038,1720434571,A
sn_32746,1719700164,A
sn_32746,1719705575,A
sn_32746,1719710971,A
sn_32746,1719716379,A
sn_32746,1719721776,A
sn_32746,1719727174,A
sn_22038,1718684492,A
sn_15695,1717829306,A
sn_15695,1717839057,A
sn_15695,1717851649,A
sn_15695,1717857598,A
sn_15695,1717869359,A
sn_15695,1717892649,A
sn_42538,1718123399,A
sn_42538,1718134199,A
sn_42538,1718155737,A
sn_42538,1718161196,A
sn_42538,1718193572,A
sn_42538,1718198965,A
sn_42538,1718204344,A
sn_42538,1718209643,A
sn_46152,1717988368,A
sn_63621,1719624575,A
sn_63621,1719705399,A
sn_63621,1719710991,A
sn_63621,1719716365,A
sn_63621,1719721773,A
sn_63621,1719754197,A
sn_63621,1719759087,A
sn_53898,1721976632,A
sn_53898,1721983832,A
sn_53898,1722008082,A
sn_53898,1722034233,A
sn_53898,1722038682,A
sn_53898,1722047682,A
sn_53898,1722053082,A
sn_53898,1722056682,A
sn_53898,1722065682,A
sn_53898,1722074682,A
sn_53898,1722108032,A
sn_53898,1722124232,A
sn_53898,1722128682,A
sn_53898,1722139482,A
sn_53898,1722160232,A
sn_53898,1722165633,A
sn_53898,1722171033,A
sn_53898,1722178233,A
sn_53898,1722182682,A
sn_53898,1722198033,A
sn_53898,1722214232,A
sn_53898,1722227682,A
sn_28919,1721930352,A
sn_28919,1721962795,A
sn_63822,1721428150,A
sn_63822,1721433555,A
sn_63822,1721438953,A
sn_63822,1721449765,A
sn_63822,1721455155,A
sn_63822,1721465954,A
sn_63822,1721476776,A
sn_63822,1721525371,A
sn_63822,1721536177,A
sn_9525,1720866598,A
sn_9525,1720871755,A
sn_63926,1719592191,A
sn_63822,1720871944,A
sn_63822,1720877356,A
sn_63822,1720888177,A
sn_63822,1720893554,A
sn_63822,1720898943,A
sn_63822,1720904343,A
sn_63822,1720909738,A
sn_63822,1720915144,A
sn_63822,1720920544,A
sn_63822,1720925938,A
sn_63822,1720931399,A
sn_63822,1720936742,A
sn_63822,1720942140,A
sn_63822,1720947559,A
sn_63822,1720952946,A
sn_63822,1720958346,A
sn_63822,1720963763,A
