sn_name,prediction_timestamp,serial_number_type
sn_63660,1720618136,A
sn_24929,1718900056,A
sn_4470,1717685969,A
sn_9804,1718813409,A
sn_32000,1722090839,A
sn_32000,1722129824,A
sn_32000,1722133579,A
sn_32000,1722151238,A
sn_32000,1722166195,A
sn_5259,1720180718,A
sn_23278,1718157338,A
sn_23278,1718230078,A
sn_23278,1718236685,A
sn_23278,1718241856,A
sn_23278,1718247202,A
sn_23278,1718252491,A
sn_23278,1718258379,A
sn_23278,1718263425,A
sn_23278,1718269077,A
sn_23278,1718274598,A
sn_23278,1718279881,A
sn_23278,1718285285,A
sn_23278,1718290524,A
sn_23278,1718295925,A
sn_23278,1718301454,A
sn_23278,1718304855,A
sn_23278,1718414891,A
sn_23278,1718418602,A
sn_23278,1718425773,A
sn_23278,1718426851,A
sn_23278,1718436467,A
sn_23278,1718437769,A
sn_23278,1718447383,A
sn_23278,1718461193,A
sn_23278,1718473289,A
sn_23278,1718495871,A
sn_10367,1718591689,A
sn_1103,1718701138,A
sn_12771,1718819993,A
sn_12771,1718911730,A
sn_12771,1718916953,A
sn_12771,1718927993,A
sn_12771,1718933274,A
sn_62508,1719937591,A
sn_62508,1719943166,A
sn_62508,1719943236,A
sn_46143,1720245594,A
sn_48496,1720531753,A
sn_62494,1718900961,A
sn_62494,1718906368,A
sn_62494,1718910948,A
sn_62494,1718917173,A
sn_62494,1718922553,A
sn_62494,1718927958,A
sn_62494,1718933388,A
sn_62494,1718938188,A
sn_62494,1718960388,A
sn_51071,1718798399,A
sn_51071,1718803799,A
sn_51071,1718859640,A
sn_51071,1718867798,A
sn_51071,1718871116,A
sn_51071,1718877149,A
sn_13230,1718771396,A
sn_61981,1720665239,A
sn_61981,1720739772,A
sn_61981,1720747686,A
sn_61981,1720753094,A
sn_61981,1720758591,A
sn_61981,1720763639,A
sn_61981,1720823291,A
sn_61981,1720828696,A
sn_61981,1720833973,A
sn_53499,1719829764,A
sn_59028,1721638748,A
sn_59028,1721789952,A
sn_59028,1721795353,A
sn_59028,1721800746,A
sn_59028,1721806143,A
sn_23278,1719678566,A
sn_23278,1719680638,A
sn_23278,1719688523,A
sn_23278,1719693362,A
sn_23278,1719758167,A
sn_23278,1719770367,A
sn_23278,1719775653,A
sn_23278,1719781176,A
sn_23278,1719786578,A
sn_23278,1719791971,A
sn_23278,1719797383,A
sn_23278,1719802797,A
sn_23278,1719824373,A
sn_23278,1719829771,A
sn_23278,1719835175,A
sn_23278,1719840587,A
sn_23278,1719842619,A
sn_23278,1719957961,A
sn_23278,1719976447,A
sn_23278,1719991295,A
sn_23278,1720018770,A
sn_23278,1720024199,A
sn_23278,1720026569,A
sn_23278,1720039770,A
sn_52135,1720768616,A
sn_1410,1721773796,A
sn_9627,1719889177,A
sn_9627,1719910799,A
sn_34257,1717923599,A
sn_34257,1717928979,A
sn_34257,1717934399,A
sn_34257,1717939799,A
sn_34257,1717945189,A
sn_34257,1717950444,A
sn_34257,1717955604,A
sn_34257,1717961363,A
sn_34257,1717966794,A
sn_34257,1717972199,A
sn_34257,1717977564,A
sn_34257,1717982723,A
sn_34257,1717988389,A
sn_34257,1717993789,A
sn_34257,1717998924,A
sn_34257,1718004564,A
sn_34257,1718009964,A
sn_34257,1718015399,A
sn_34257,1718020764,A
sn_34257,1718026199,A
sn_34257,1718031449,A
sn_34257,1718036844,A
sn_34257,1718042364,A
sn_34257,1718047764,A
sn_34257,1718053169,A
sn_34257,1718058589,A
sn_34257,1718063964,A
sn_34257,1718069364,A
sn_34257,1718074799,A
sn_34257,1718080194,A
sn_12468,1720375184,A
sn_51635,1720784517,A
sn_23980,1717880394,A
sn_23980,1717896479,A
sn_38255,1719311223,A
sn_38255,1719316783,A
sn_38255,1719318903,A
sn_38255,1719332703,A
sn_38255,1719338224,A
